event_index,timestamp,verdict,false_positive,interpretation,observed_outcome,bias_label,move_pct,follow_through
50,2026-05-18 10:30:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.70% over next 7 candles.,stopping support,0.697,WEAK
51,2026-05-18 10:45:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 1.24% over next 7 candles.,stopping support,1.236,MODERATE
52,2026-05-18 11:00:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 1.12% over next 7 candles.,stopping support,1.123,MODERATE
53,2026-05-18 11:15:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.89% over next 7 candles.,stopping support,0.891,MODERATE
54,2026-05-18 11:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.09% over next 7 candles.,stopping support,-0.09,NONE
55,2026-05-18 11:45:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.62% over next 7 candles.,stopping support,-0.622,WEAK
56,2026-05-18 12:00:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.63% over next 7 candles.,stopping support,-0.628,WEAK
57,2026-05-18 12:15:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.83% over next 7 candles.,stopping support,-0.835,MODERATE
58,2026-05-18 12:30:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 1.38% over next 7 candles.,stopping support,-1.38,MODERATE
59,2026-05-18 12:45:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 1.44% over next 7 candles.,stopping support,-1.444,MODERATE
60,2026-05-18 13:00:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 1.45% over next 7 candles.,stopping support,-1.448,MODERATE
61,2026-05-18 13:15:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 1.24% over next 7 candles.,stopping support,-1.244,MODERATE
62,2026-05-18 13:30:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.93% over next 7 candles.,stopping support,-0.933,MODERATE
63,2026-05-18 13:45:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.80% over next 7 candles.,stopping support,-0.799,WEAK
64,2026-05-18 14:00:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.40% over next 7 candles.,stopping support,-0.396,WEAK
65,2026-05-18 14:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.15% over next 7 candles.,stopping support,-0.152,NONE
66,2026-05-18 14:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.28% over next 7 candles.,stopping support,-0.28,WEAK
67,2026-05-18 14:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.10% over next 7 candles.,stopping support,0.097,NONE
68,2026-05-18 15:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.14% over next 7 candles.,stopping support,0.137,NONE
69,2026-05-18 15:15:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.65% over next 7 candles.,stopping support,0.65,WEAK
70,2026-05-18 15:30:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.43% over next 7 candles.,stopping support,0.426,WEAK
71,2026-05-18 15:45:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.37% over next 7 candles.,stopping support,0.374,WEAK
72,2026-05-18 16:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.23% over next 7 candles.,stopping support,0.227,WEAK
73,2026-05-18 16:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.20% over next 7 candles.,stopping support,0.203,WEAK
74,2026-05-18 16:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.13% over next 7 candles.,stopping support,-0.133,NONE
75,2026-05-18 16:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.11% over next 7 candles.,stopping support,-0.113,NONE
76,2026-05-18 17:00:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.43% over next 7 candles.,stopping support,-0.43,WEAK
77,2026-05-18 17:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.03% over next 7 candles.,stopping support,-0.029,NONE
78,2026-05-18 17:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.05% over next 7 candles.,stopping support,-0.047,NONE
79,2026-05-18 17:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.29% over next 7 candles.,stopping support,0.287,WEAK
80,2026-05-18 18:00:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.61% over next 7 candles.,stopping support,0.608,WEAK
81,2026-05-18 18:15:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.94% over next 7 candles.,stopping support,0.945,MODERATE
82,2026-05-18 18:30:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 1.06% over next 7 candles.,stopping support,1.062,MODERATE
83,2026-05-18 18:45:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.94% over next 7 candles.,stopping support,0.941,MODERATE
84,2026-05-18 19:00:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.37% over next 7 candles.,stopping support,0.367,WEAK
85,2026-05-18 19:15:00,CONFIRMED,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.36% over next 7 candles.,stopping support,0.361,WEAK
86,2026-05-18 19:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.17% over next 7 candles.,stopping support,0.169,NONE
87,2026-05-18 19:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.16% over next 7 candles.,stopping support,0.163,NONE
88,2026-05-18 20:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.04% over next 7 candles.,stopping support,0.041,NONE
89,2026-05-18 20:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.02% over next 7 candles.,stopping support,0.022,NONE
90,2026-05-18 20:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.25% over next 7 candles.,stopping support,0.246,WEAK
91,2026-05-18 20:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.19% over next 7 candles.,stopping support,0.194,NONE
92,2026-05-18 21:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,stopping support,0.223,WEAK
93,2026-05-18 21:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.06% over next 7 candles.,stopping support,0.059,NONE
94,2026-05-18 21:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.03% over next 7 candles.,stopping support,0.025,NONE
95,2026-05-18 21:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.01% over next 7 candles.,stopping support,0.009,NONE
96,2026-05-18 22:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.19% over next 7 candles.,stopping support,-0.194,NONE
97,2026-05-18 22:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.01% over next 7 candles.,stopping support,-0.015,NONE
98,2026-05-18 22:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.22% over next 7 candles.,stopping support,0.224,WEAK
99,2026-05-18 22:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.14% over next 7 candles.,stopping support,0.141,NONE
100,2026-05-18 23:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.08% over next 7 candles.,stopping support,0.084,NONE
101,2026-05-18 23:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.11% over next 7 candles.,stopping support,0.112,NONE
102,2026-05-18 23:30:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.46% over next 7 candles.,stopping support,-0.456,WEAK
103,2026-05-18 23:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.19% over next 7 candles.,stopping support,-0.19,NONE
104,2026-05-19 00:00:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.63% over next 7 candles.,stopping support,-0.626,WEAK
105,2026-05-19 00:15:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.66% over next 7 candles.,stopping support,-0.657,WEAK
106,2026-05-19 00:30:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,stopping support,-0.449,WEAK
107,2026-05-19 00:45:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.52% over next 7 candles.,stopping support,-0.516,WEAK
108,2026-05-19 01:00:00,FALSE POSITIVE,True,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.67% over next 7 candles.,stopping support,-0.669,WEAK
109,2026-05-19 01:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.01% over next 7 candles.,stopping support,0.008,NONE
110,2026-05-19 01:30:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.16% over next 7 candles.,stopping support,-0.159,NONE
111,2026-05-19 01:45:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.26% over next 7 candles.,stopping support,0.261,WEAK
112,2026-05-19 02:00:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.08% over next 7 candles.,stopping support,0.083,NONE
113,2026-05-19 02:15:00,PARTIAL,False,Trigger event: STOPPING_VOLUME. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.07% over next 7 candles.,stopping support,0.067,NONE
