event_index,timestamp,verdict,false_positive,interpretation,observed_outcome,bias_label,move_pct,follow_through
17,2026-05-16 05:20:27.049997,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
18,2026-05-16 05:20:27.417750,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
19,2026-05-16 05:20:27.795657,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
20,2026-05-16 05:20:38.202025,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
21,2026-05-16 05:20:38.581959,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
22,2026-05-16 05:20:38.963332,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
23,2026-05-16 05:20:48.740702,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
24,2026-05-16 05:20:49.128555,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
25,2026-05-16 05:20:49.502001,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
26,2026-05-16 05:20:59.286246,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
27,2026-05-16 05:20:59.686555,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
28,2026-05-16 05:21:00.061461,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
29,2026-05-16 05:21:09.851316,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
30,2026-05-16 05:21:10.223556,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
31,2026-05-16 05:21:10.606678,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
32,2026-05-16 05:21:20.431688,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
33,2026-05-16 05:21:20.814742,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
34,2026-05-16 05:21:21.193909,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
35,2026-05-16 05:21:31.002134,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
36,2026-05-16 05:21:31.377771,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
37,2026-05-16 05:21:31.755425,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
38,2026-05-16 05:21:41.565244,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
39,2026-05-16 05:21:41.949664,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
40,2026-05-16 05:21:42.326891,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
41,2026-05-16 05:21:52.081885,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
42,2026-05-16 05:21:52.459895,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
43,2026-05-16 05:21:52.833058,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
44,2026-05-16 05:22:02.636974,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
45,2026-05-16 05:22:03.017297,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
46,2026-05-16 05:22:03.382423,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
47,2026-05-16 05:22:13.170935,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
48,2026-05-16 05:22:13.537090,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
49,2026-05-16 05:22:13.915240,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
50,2026-05-16 05:22:23.703558,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
51,2026-05-16 05:22:24.074066,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
52,2026-05-16 05:22:24.446042,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
53,2026-05-16 05:22:34.597796,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
54,2026-05-16 05:22:34.975782,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
55,2026-05-16 05:22:35.377679,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
56,2026-05-16 05:22:45.224353,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
57,2026-05-16 05:22:45.603699,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
58,2026-05-16 05:22:45.985412,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
59,2026-05-16 05:22:55.781564,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
60,2026-05-16 05:22:56.169455,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
61,2026-05-16 05:22:56.553901,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
62,2026-05-16 05:23:06.432602,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
63,2026-05-16 05:23:06.793899,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
64,2026-05-16 05:23:07.208901,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
65,2026-05-16 05:23:16.998355,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
66,2026-05-16 05:23:17.369626,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
67,2026-05-16 05:23:17.734293,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
68,2026-05-16 05:23:28.149763,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
69,2026-05-16 05:23:28.525565,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
70,2026-05-16 05:23:28.900075,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
71,2026-05-16 05:23:38.777422,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
72,2026-05-16 05:23:39.148469,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
73,2026-05-16 05:23:39.530350,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
74,2026-05-16 05:23:49.357246,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
75,2026-05-16 05:23:49.744050,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
76,2026-05-16 05:23:50.118635,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
77,2026-05-16 05:23:59.916530,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
78,2026-05-16 05:24:00.307345,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
79,2026-05-16 05:24:00.684038,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
80,2026-05-16 05:24:10.615099,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
81,2026-05-16 05:24:11.024985,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
82,2026-05-16 05:24:11.405244,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
83,2026-05-16 05:24:21.745477,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
84,2026-05-16 05:24:22.133872,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
85,2026-05-16 05:24:22.495454,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
86,2026-05-16 05:24:32.261089,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
87,2026-05-16 05:24:32.633635,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
88,2026-05-16 05:24:32.999701,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
89,2026-05-16 05:24:42.781412,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
90,2026-05-16 05:24:43.155895,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
91,2026-05-16 05:24:43.532693,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
92,2026-05-16 05:24:53.333677,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
93,2026-05-16 05:24:53.706802,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
94,2026-05-16 05:24:54.072965,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
95,2026-05-16 05:25:03.853749,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
96,2026-05-16 05:25:04.229300,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
97,2026-05-16 05:25:04.618015,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
98,2026-05-16 05:25:14.758175,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
99,2026-05-16 05:25:15.124547,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
100,2026-05-16 05:25:15.501950,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
101,2026-05-16 05:25:25.247221,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
102,2026-05-16 05:25:25.629711,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
103,2026-05-16 05:25:26.007629,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
104,2026-05-16 05:25:35.813428,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
105,2026-05-16 05:25:36.176327,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
106,2026-05-16 05:25:36.547227,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
107,2026-05-16 05:25:46.322366,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
108,2026-05-16 05:25:46.689083,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
109,2026-05-16 05:25:47.063366,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
110,2026-05-16 05:25:56.876627,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
111,2026-05-16 05:25:57.247883,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
112,2026-05-16 05:25:57.621735,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
113,2026-05-16 05:26:07.444258,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
114,2026-05-16 05:26:07.817672,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
115,2026-05-16 05:26:08.190382,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
116,2026-05-16 05:26:17.999236,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
117,2026-05-16 05:26:18.394537,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
118,2026-05-16 05:26:18.766487,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
119,2026-05-16 05:26:28.608782,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
120,2026-05-16 05:26:28.984525,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
121,2026-05-16 05:26:29.363899,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
122,2026-05-16 05:26:39.696556,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
123,2026-05-16 05:26:40.069589,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
124,2026-05-16 05:26:40.457295,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
125,2026-05-16 05:26:50.317652,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
126,2026-05-16 05:26:50.684995,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
127,2026-05-16 05:26:51.064254,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
128,2026-05-16 05:27:00.822470,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
129,2026-05-16 05:27:01.184878,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
130,2026-05-16 05:27:01.567228,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
131,2026-05-16 05:27:11.452586,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
132,2026-05-16 05:27:11.828960,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
133,2026-05-16 05:27:12.207878,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
134,2026-05-16 05:27:22.013602,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
135,2026-05-16 05:27:22.390023,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
136,2026-05-16 05:27:22.765119,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
137,2026-05-16 05:27:32.542503,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
138,2026-05-16 05:27:32.916074,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
139,2026-05-16 05:27:33.286059,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
140,2026-05-16 05:27:43.044866,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
141,2026-05-16 05:27:43.415866,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
142,2026-05-16 05:27:43.793699,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
143,2026-05-16 05:27:53.632777,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
144,2026-05-16 05:27:54.004919,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
145,2026-05-16 05:27:54.375742,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
146,2026-05-16 05:28:04.168063,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
147,2026-05-16 05:28:04.545680,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
148,2026-05-16 05:28:04.920231,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
149,2026-05-16 05:28:14.688704,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
150,2026-05-16 05:28:15.060018,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
151,2026-05-16 05:28:15.401482,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
152,2026-05-16 05:28:25.896403,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
153,2026-05-16 05:28:26.277316,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
154,2026-05-16 05:28:26.654612,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
155,2026-05-16 05:28:36.490930,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
156,2026-05-16 05:28:36.870483,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
157,2026-05-16 05:28:37.256039,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
158,2026-05-16 05:28:47.123780,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
159,2026-05-16 05:28:47.500020,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
160,2026-05-16 05:28:47.884631,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
161,2026-05-16 05:28:57.746795,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
162,2026-05-16 05:28:58.131782,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
163,2026-05-16 05:28:58.509811,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
164,2026-05-16 05:29:08.294867,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
165,2026-05-16 05:29:08.667487,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
166,2026-05-16 05:29:09.041782,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
167,2026-05-16 05:29:18.989676,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
168,2026-05-16 05:29:19.383002,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
169,2026-05-16 05:29:19.763634,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
170,2026-05-16 05:29:29.553458,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
171,2026-05-16 05:29:29.926399,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
172,2026-05-16 05:29:30.297733,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
173,2026-05-16 05:29:40.165574,PARTIAL,False,Regime: HIGH_CONVICTION_AUCTION.,Market moved downward nan% over next 7 candles.,unclassified,nan,NONE
